Author (Citation),Sample ID,Total Length (cm),Waterbody,Region,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,8:2 Cl-PFESA,3:3 FTCA,4:2 FTSA,5:3 FTCA,6:2 FTSA,7:3 FTCA,8:2 FTSA,6:2 Cl-PFESA,ADONA,NEtFOSAA,Gen-X,NMeFOSAA,NEtFOSA,NEtFOSE,NMeFOSA,NMeFOSE,PFBA,PFBS,PFDA,PFDoA,PFDoS,PFDS,PFHpA,PFHpS,PFHxA,PFHxS,PFNA,PFNS,PFOA,PFOS,PFOSA,PFPeA,PFPeS,PFTeDA,PFTrDA,PFUnA
TEST GLHHFTS (2020),165736,50,Lake Huron,MI,NGL20_MI-10023,44.83935,-83.2425,Pisces,Lake whitefish,Composite fillet,1,3,9/2/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.21,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.521,<0.114,<0.086,4.61,<0.094,<0.083,<0.032,<0.185,<0.086,0.328
TEST GLHHFTS (2020),150856,40.6,Lake Huron,MI,NGL20_MI-10024,43.69188,-83.60716,Pisces,Freshwater drum,Composite fillet,1,3,7/28/20,2020,<0.312,<0.247,<0.74,<1.54,1.37,1.87,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.59,0.486,<0.177,0.32,<0.088,<0.043,0.107,<0.083,0.698,<0.114,<0.086,13.4,<0.094,<0.083,<0.032,<0.185,0.719,1.8
TEST GLHHFTS (2020),157976,47.55,Lake Huron,MI,NGL20_MI-10026,45.3781,-83.64797,Pisces,Longnose sucker,Composite fillet,1,2,8/6/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.01,1.1,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,1.98,<0.114,0.239,7.48,<0.094,<0.083,<0.032,0.558,2.85,3.03
TEST GLHHFTS (2020),157036,44.7,Lake Huron,MI,NGL20_MI-10028,45.93965,-84.66939,Pisces,Longnose sucker,Composite fillet,1,5,7/29/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.76,0.781,<0.177,<0.101,<0.088,<0.043,<0.096,0.09,2.19,<0.114,0.451,6.39,<0.094,<0.083,<0.032,0.397,1.38,2.5
TEST GLHHFTS (2020),153816,63.5,Lake Huron,MI,NGL20_MI-10029,45.0066,-83.35906,Pisces,Lake trout,Fillet,1,1,5/18/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.455,0.234,<0.177,<0.101,<0.088,<0.043,<0.096,0.122,0.88,<0.114,<0.086,5.91,<0.094,<0.083,<0.032,<0.185,0.618,0.609
TEST GLHHFTS (2020),150776,38.65,Lake Huron,MI,NGL20_MI-10030,43.87991,-83.43664,Pisces,Freshwater drum,Composite fillet,1,2,7/29/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.06,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.15,0.331,<0.177,0.479,<0.088,<0.043,<0.096,<0.083,0.826,<0.114,<0.086,15.7,<0.094,<0.083,<0.032,<0.185,<0.086,1.28
TEST GLHHFTS (2020),165076,38,Lake Huron,MI,NGL20_MI-10031,44.0135,-82.76739,Pisces,Smallmouth bass,Composite fillet,1,2,9/16/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.37,0.809,<0.177,0.154,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,9.54,<0.094,<0.083,<0.032,0.385,1.67,2.64
TEST GLHHFTS (2020),165096,52.18,Lake Huron,MI,NGL20_MI-10032,45.96071,-84.41915,Pisces,Brook trout,Composite fillet,1,5,8/24/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.313,0.304,<0.177,<0.101,<0.088,<0.043,<0.096,0.153,0.81,<0.114,0.408,4.93,<0.094,<0.083,<0.032,<0.185,0.764,0.729
TEST GLHHFTS (2020),165136,56.8,Lake Huron,MI,NGL20_MI-10033,45.18651,-83.33389,Pisces,Walleye,Fillet,1,1,8/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.952,0.454,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.312,<0.114,<0.086,4.06,<0.094,<0.083,<0.032,0.369,<0.086,1.59
TEST GLHHFTS (2020),157836,40.05,Lake Huron,MI,NGL20_MI-10036,43.93339,-83.3751,Pisces,Freshwater drum,Composite fillet,1,2,8/9/20,2020,<0.312,<0.247,<0.74,1.64,<1.15,1.52,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.98,0.549,<0.177,0.279,<0.088,0.044,<0.096,<0.083,0.939,<0.114,<0.086,17.8,<0.094,<0.083,<0.032,<0.185,0.719,2.16
TEST GLHHFTS (2020),153876,53.15,Lake Huron,MI,NGL20_MI-10038,44.97528,-83.44224,Pisces,Walleye,Composite fillet,1,2,6/19/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.581,0.183,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.305,<0.114,<0.086,4.39,<0.094,<0.083,<0.032,0.181,0.787,0.871
TEST GLHHFTS (2020),156696,49.48,Lake Huron,MI,NGL20_MI-10039,43.98774,-83.64362,Pisces,Silver redhorse,Composite fillet,1,5,7/9/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.45,0.224,<0.177,0.162,<0.088,<0.043,<0.096,<0.083,0.461,<0.114,0.196,4.4,<0.094,<0.083,<0.032,<0.185,<0.086,0.649
TEST GLHHFTS (2020),166176,45.98,Lake Huron,MI,NGL20_MI-10041,45.7009,-84.35747,Pisces,White sucker,Composite fillet,1,5,7/27/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.777,0.359,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.712,<0.114,0.369,4.78,<0.094,<0.083,<0.032,0.181,0.704,0.99
TEST GLHHFTS (2020),153696,60,Lake Huron,MI,NGL20_MI-10042,44.38013,-83.30516,Pisces,Lake trout,Fillet,1,1,6/16/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.308,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.362,<0.114,<0.086,4.21,<0.094,<0.083,0.035,<0.185,<0.086,0.311
TEST GLHHFTS (2020),165056,47.7,Lake Huron,MI,NGL20_MI-10044,45.63726,-84.22484,Pisces,Chinook salmon,Fillet,1,1,8/27/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.21,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.346,0.322,<0.177,0.111,<0.088,<0.043,<0.096,<0.083,0.173,<0.114,<0.086,13.6,<0.094,<0.083,0.038,<0.185,<0.086,0.406
TEST GLHHFTS (2020),166116,53.76666667,Lake Huron,MI,NGL20_MI-10046,44.56075,-83.26978,Pisces,Walleye,Composite fillet,1,3,9/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.574,0.322,<0.177,0.144,<0.088,<0.043,<0.096,<0.083,0.327,<0.114,<0.086,10.5,<0.094,<0.083,<0.032,0.219,<0.086,0.876
TEST GLHHFTS (2020),153716,54.85,Lake Huron,MI,NGL20_MI-10052,44.99509,-83.40248,Pisces,Walleye,Composite fillet,1,2,5/19/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.381,0.229,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.322,<0.114,0.087,4.83,<0.094,<0.083,<0.032,<0.185,<0.086,0.578
TEST GLHHFTS (2020),153856,41.25,Lake Huron,MI,NGL20_MI-10054,43.86604,-83.38485,Pisces,Freshwater drum,Composite fillet,1,4,7/29/20,2020,<0.312,<0.247,<0.74,2.17,<1.15,2.01,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.65,0.368,<0.177,0.4,<0.088,<0.043,0.144,<0.083,0.53,<0.114,<0.086,16.9,<0.094,<0.083,<0.032,<0.185,0.696,2.28
TEST GLHHFTS (2020),165676,67.43333333,Lake Huron,MI,NGL20_MI-10056,44.88191,-83.26394,Pisces,Lake trout,Composite fillet,1,3,5/20/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.04,0.653,<0.177,<0.101,<0.088,<0.043,<0.096,0.189,3.29,<0.114,0.097,11.4,<0.094,<0.083,<0.032,<0.185,1.21,3.5
TEST GLHHFTS (2020),156096,45.2,Lake Huron,MI,NGL20_MI-10057,43.67281,-83.90529,Pisces,Freshwater drum,Composite fillet,1,2,7/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.54,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.17,1.02,<0.177,0.538,<0.088,<0.043,<0.096,<0.083,0.609,<0.114,<0.086,20.5,<0.094,<0.083,<0.032,0.249,0.994,2.52
TEST GLHHFTS (2020),165516,34.7,Lake Huron,MI,NGL20_MI-10058,44.08256,-82.99072,Pisces,Smallmouth bass,Composite fillet,1,2,9/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.48,0.598,<0.177,0.217,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,15,0.153,<0.083,0.031,0.327,1.17,2.15
TEST GLHHFTS (2020),166136,54.25,Lake Huron,MI,NGL20_MI-10059,44.56397,-83.30508,Pisces,Walleye,Composite fillet,1,2,9/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.737,0.355,<0.177,0.149,<0.088,<0.043,<0.096,<0.083,0.319,<0.114,<0.086,7.86,<0.094,<0.083,<0.032,0.262,0.818,1.13
TEST GLHHFTS (2020),156116,39.1,Lake Huron,MI,NGL20_MI-10060,43.91517,-83.84061,Pisces,Largemouth bass,Composite fillet,1,2,6/30/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.34,0.544,<0.177,0.278,<0.088,<0.043,<0.096,<0.083,0.166,<0.114,<0.086,16.5,<0.094,<0.083,<0.032,0.228,0.694,1.81
TEST GLHHFTS (2020),165636,48.3,Lake Huron,MI,NGL20_MI-10061,43.85713,-82.59729,Pisces,Walleye,Fillet,1,1,9/22/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.598,0.235,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.391,<0.114,<0.086,9.78,<0.094,<0.083,<0.032,0.185,0.873,0.684
TEST GLHHFTS (2020),165196,92.25,Lake Huron,MI,NGL20_MI-10063,45.07914,-83.30041,Pisces,Chinook salmon,Composite fillet,1,2,8/22/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.12,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.211,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,10.2,<0.094,<0.083,<0.032,<0.185,<0.086,0.218
TEST GLHHFTS (2020),158016,56.7,Lake Huron,MI,NGL20_MI-10064,45.96185,-84.25409,Pisces,Walleye,Composite fillet,1,2,8/25/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.418,0.279,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.352,<0.114,<0.086,6.62,<0.094,<0.083,<0.032,0.208,0.795,0.815
TEST GLHHFTS (2020),166056,69.2,Lake Huron,MI,NGL20_MI-10065,44.75484,-83.22926,Pisces,Lake trout,Composite fillet,1,4,5/21/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.4,0.438,<0.177,<0.101,<0.088,0.064,<0.096,0.284,2.57,<0.114,0.183,10.5,<0.094,<0.083,<0.032,<0.185,0.781,2.21
TEST GLHHFTS (2020),156716,57.9,Lake Michigan,MI,NGL20_MI-10088,45.93795,-84.99405,Pisces,Burbot,Fillet,1,1,7/30/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.07,0.454,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.543,<0.114,<0.086,7.95,0.62,<0.083,<0.032,0.28,1.19,1.24
TEST GLHHFTS (2020),157056,50.55,Lake Michigan,MI,NGL20_MI-10089,45.76909,-86.74218,Pisces,Round whitefish,Composite fillet,1,4,8/7/20,2020,<0.312,<0.247,<0.74,4.06,<1.15,<0.845,<0.373,<0.152,<0.082,0.55,<0.161,0.176,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.416,0.152,<0.177,0.125,<0.088,0.102,<0.096,0.178,1.28,<0.114,0.517,14.1,<0.094,<0.083,<0.032,<0.185,<0.086,0.408
TEST GLHHFTS (2020),166076,75.8,Lake Michigan,MI,NGL20_MI-10090,43.37539,-86.46277,Pisces,Lake trout,Fillet,1,1,9/18/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.98,<0.373,<0.152,<0.082,<0.138,<0.161,0.094,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,<0.124,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,4.19,<0.094,<0.083,<0.032,<0.185,<0.086,<0.152
TEST GLHHFTS (2020),155916,61.2,Lake Michigan,MI,NGL20_MI-10091,45.00071,-85.47705,Pisces,Walleye,Composite fillet,1,3,7/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.393,0.239,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.308,<0.114,<0.086,11.9,<0.094,<0.083,<0.032,<0.185,<0.086,0.468
TEST GLHHFTS (2020),155976,46.8,Lake Michigan,MI,NGL20_MI-10094,45.88809,-86.25744,Pisces,Longnose sucker,Composite fillet,1,2,8/5/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,1.75,<0.161,<9.98,<0.593,<0.07,1.45,0.792,<0.177,<0.101,<0.088,<0.043,0.094,<0.083,1.8,<0.114,0.272,9.04,<0.094,<0.083,<0.032,0.422,1.97,1.6
TEST GLHHFTS (2020),165896,61.9,Lake Michigan,MI,NGL20_MI-10095,43.9189,-86.45744,Pisces,Walleye,Composite fillet,1,2,9/17/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.267,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,0.093,<0.16,<0.114,<0.086,12.7,<0.094,<0.083,<0.032,<0.185,<0.086,0.187
TEST GLHHFTS (2020),157016,58.7,Lake Michigan,MI,NGL20_MI-10097,45.7975,-84.79227,Pisces,Burbot,Fillet,1,1,7/30/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.15,0.581,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.373,<0.114,<0.086,7.42,0.513,<0.083,<0.032,0.359,1.71,1.66
TEST GLHHFTS (2020),165276,25,Lake Michigan,MI,NGL20_MI-10098,43.1024,-86.27177,Pisces,Yellow perch,Fillet,1,1,9/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.509,0.457,<0.177,0.121,<0.088,<0.043,<0.096,<0.083,0.19,<0.114,<0.086,16.2,0.124,<0.083,<0.032,0.221,0.756,0.865
TEST GLHHFTS (2020),165596,61.3,Lake Michigan,MI,NGL20_MI-10100,45.09776,-85.69919,Pisces,Burbot,Fillet,1,1,8/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.956,0.611,<0.177,<0.101,<0.088,0.053,<0.096,0.261,0.789,<0.114,0.257,11.5,0.512,<0.083,<0.032,0.444,1.78,1.44
TEST GLHHFTS (2020),155716,44.85,Lake Michigan,MI,NGL20_MI-10104,45.12869,-87.55312,Pisces,Walleye,Composite fillet,1,2,9/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,0.139,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.312,0.234,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,8.68,0.643,<0.083,<0.032,0.197,<0.086,0.335
TEST GLHHFTS (2020),155636,48.1,Lake Michigan,MI,NGL20_MI-10105,45.77278,-86.80933,Pisces,White sucker,Fillet,1,1,7/28/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,0.415,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.27,0.395,<0.177,0.115,<0.088,0.064,<0.096,0.117,2.01,<0.114,0.463,15.4,<0.094,<0.083,<0.032,0.233,0.597,1.1
TEST GLHHFTS (2020),155896,54.6,Lake Michigan,MI,NGL20_MI-10109,45.10756,-85.59655,Pisces,Lake whitefish,Fillet,1,1,7/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.814,0.245,<0.177,<0.101,<0.088,<0.043,<0.096,0.12,0.685,<0.114,0.091,5.4,0.371,<0.083,<0.032,<0.185,<0.086,0.952
TEST GLHHFTS (2020),155736,48,Lake Michigan,MI,NGL20_MI-10111,45.6673,-86.51866,Pisces,Longnose sucker,Fillet,1,1,7/29/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.36,0.741,<0.177,<0.101,<0.088,<0.043,<0.096,0.091,1.38,<0.114,0.335,8.6,<0.094,<0.083,<0.032,0.443,1.83,1.56
TEST GLHHFTS (2020),155796,43.6,Lake Michigan,MI,NGL20_MI-10113,45.59017,-87.22172,Pisces,Smallmouth bass,Composite fillet,1,2,7/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,0.172,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.35,1.22,<0.177,0.151,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,11.8,0.516,<0.083,<0.032,0.423,1.59,2.2
TEST GLHHFTS (2020),165916,46.7,Lake Michigan,MI,NGL20_MI-10114,43.77826,-86.45634,Pisces,Smallmouth bass,Fillet,1,1,9/17/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.872,0.523,<0.177,0.139,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,13.4,0.123,<0.083,<0.032,0.292,0.822,1.04
TEST GLHHFTS (2020),165856,30.5,Lake Michigan,MI,NGL20_MI-10115,41.88462,-86.63081,Pisces,Yellow perch,Composite fillet,1,5,8/31/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.816,0.422,<0.177,0.116,<0.088,<0.043,<0.096,<0.083,0.334,<0.114,<0.086,11.4,<0.094,<0.083,<0.032,0.219,<0.086,0.707
TEST GLHHFTS (2020),154656,49.3,Lake Superior,MI,NGL20_MI-10130,47.38864,-87.92476,Pisces,Lake trout,Fillet,1,1,6/7/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.311,0.193,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.963,<0.114,0.162,1.63,<0.094,<0.083,<0.032,<0.185,<0.086,0.526
TEST GLHHFTS (2020),154976,38.94,Lake Superior,MI,NGL20_MI-10131,46.53291,-87.38957,Pisces,Lake whitefish,Composite fillet,1,5,6/2/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.13,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,0.088,0.206,<0.114,<0.086,1.16,<0.094,<0.083,<0.032,<0.185,<0.086,0.217
TEST GLHHFTS (2020),154396,38.02,Lake Superior,MI,NGL20_MI-10132,46.88719,-88.32472,Pisces,Longnose sucker,Composite fillet,1,5,6/24/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,5.52,2.42,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,8.18,<0.114,0.443,9.18,<0.094,<0.083,<0.032,0.665,4.61,8.91
TEST GLHHFTS (2020),150156,33.4,Lake Superior,MI,NGL20_MI-10133,47.2838,-88.51741,Pisces,Round whitefish,Composite fillet,1,5,6/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.33,0.209,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.234,<0.114,<0.086,2,<0.094,<0.083,<0.032,<0.185,0.504,0.703
TEST GLHHFTS (2020),150316,48,Lake Superior,MI,NGL20_MI-10134,46.6853,-86.1697,Pisces,Chinook salmon,Fillet,1,1,7/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.602,0.425,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,2.15,<0.114,0.247,1.77,<0.094,<0.083,<0.032,0.222,1.02,1.13
TEST GLHHFTS (2020),154516,89.6,Lake Superior,MI,NGL20_MI-10135,46.92451,-87.84378,Pisces,Lake trout,Fillet,1,1,6/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.38,1.47,<0.177,<0.101,0.147,<0.043,<0.096,0.165,4.07,<0.114,<0.086,11.2,<0.094,<0.083,0.034,0.446,3.46,5.32
TEST GLHHFTS (2020),155816,45.63333333,Lake Superior,MI,NGL20_MI-10136,46.79341,-85.23359,Pisces,Longnose sucker,Composite fillet,1,3,7/19/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,4.15,1.71,<0.177,<0.101,<0.088,<0.043,0.171,<0.083,5.84,<0.114,0.347,5.22,<0.094,0.115,<0.032,0.661,5.16,7.66
TEST GLHHFTS (2020),155876,52.7,Lake Superior,MI,NGL20_MI-10139,46.58914,-85.02058,Pisces,White sucker,Fillet,1,1,7/20/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.242,0.202,<0.177,<0.101,<0.088,<0.043,0.126,<0.083,0.419,<0.114,0.17,1.09,<0.094,<0.083,<0.032,<0.185,<0.086,0.564
TEST GLHHFTS (2020),150496,47,Lake Superior,MI,NGL20_MI-10140,46.48751,-86.74091,Pisces,Lake trout,Fillet,1,1,6/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.41,0.619,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,3.74,<0.114,0.369,5.07,<0.094,<0.083,<0.032,0.226,1.54,2.48
TEST GLHHFTS (2020),157396,43.66666667,Lake Superior,MI,NGL20_MI-10142,46.73077,-89.9682,Pisces,Longnose sucker,Composite fillet,1,3,6/22/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.26,0.947,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,3.04,<0.114,0.171,5.55,<0.094,<0.083,<0.032,0.321,2.26,3.5
